0	0
1	261
2	266
3	271
4	277
5	282
6	288
7	294
8	300
9	306
10	312
11	318
12	325
13	331
14	338
15	345
16	352
17	359
18	366
19	373
20	381
21	388
22	396
23	404
24	412
25	421
26	429
27	438
28	447
29	456
30	465
31	474
32	484
33	493
34	503
35	513
36	518
37	524
38	530
39	535
40	541
41	547
42	553
43	559
44	566
45	572
46	578
47	584
48	591
49	597
50	604
51	611
52	617
53	624
54	631
55	638
56	645
57	652
58	659
59	667
60	674
61	681
62	689
63	696
64	704
65	712
66	720
67	728
68	736
69	744
70	752
71	760
72	768
73	777
74	785
75	794
76	803
77	812
78	821
79	830
80	839
81	848
82	857
83	867
84	876
85	886
86	896
87	905
88	915
89	926
90	936
91	946
92	956
93	967
94	978
95	988
96	999
97	1010
98	1021
99	1400
99.9	1987
99.99	5857
99.999	85178
